project_id	predictions
KS_111781	1.0
KS_111782	1.0
KS_111783	1.0
KS_111784	1.0
KS_111785	1.0
KS_111786	1.0
KS_111787	1.0
KS_111788	1.0
KS_111789	1.0
KS_111790	1.0
KS_111791	1.0
KS_111792	1.0
KS_111793	1.0
KS_111794	0.0
KS_111795	1.0
KS_111796	1.0
KS_111797	1.0
KS_111798	1.0
KS_111799	1.0
KS_111800	1.0
KS_111801	1.0
KS_111802	1.0
KS_111803	1.0
KS_111804	1.0
KS_111805	0.0
KS_111806	0.0
KS_111807	1.0
KS_111808	0.0
KS_111809	1.0
KS_111810	1.0
KS_111811	0.0
KS_111812	0.0
KS_111813	1.0
KS_111814	1.0
KS_111815	1.0
KS_111816	1.0
KS_111817	1.0
KS_111818	1.0
KS_111819	1.0
KS_111820	1.0
KS_111821	1.0
KS_111822	1.0
KS_111823	1.0
KS_111824	1.0
KS_111825	0.0
KS_111826	1.0
KS_111827	1.0
KS_111828	1.0
KS_111829	0.0
KS_111830	1.0
KS_111831	1.0
KS_111832	1.0
KS_111833	0.0
KS_111834	1.0
KS_111835	1.0
KS_111836	0.0
KS_111837	1.0
KS_111838	1.0
KS_111839	1.0
KS_111840	0.0
KS_111841	0.0
KS_111842	0.0
KS_111843	1.0
KS_111844	1.0
KS_111845	1.0
KS_111846	1.0
KS_111847	0.0
KS_111848	1.0
KS_111849	1.0
KS_111850	1.0
KS_111851	1.0
KS_111852	1.0
KS_111853	0.0
KS_111854	1.0
KS_111855	1.0
KS_111856	1.0
KS_111857	1.0
KS_111858	1.0
KS_111859	1.0
KS_111860	1.0
KS_111861	1.0
KS_111862	1.0
KS_111863	1.0
KS_111864	1.0
KS_111865	1.0
KS_111866	1.0
KS_111867	1.0
KS_111868	0.0
KS_111869	0.0
KS_111870	1.0
KS_111871	1.0
KS_111872	1.0
KS_111873	1.0
KS_111874	0.0
KS_111875	1.0
KS_111876	1.0
KS_111877	1.0
KS_111878	1.0
KS_111879	1.0
KS_111880	1.0
KS_111881	1.0
KS_111882	1.0
KS_111883	1.0
KS_111884	1.0
KS_111885	1.0
KS_111886	1.0
KS_111887	1.0
KS_111888	1.0
KS_111889	1.0
KS_111890	1.0
KS_111891	1.0
KS_111892	1.0
KS_111893	1.0
KS_111894	1.0
KS_111895	1.0
KS_111896	1.0
KS_111897	1.0
KS_111898	1.0
KS_111899	1.0
KS_111900	1.0
KS_111901	1.0
KS_111902	1.0
KS_111903	1.0
KS_111904	1.0
KS_111905	1.0
KS_111906	1.0
KS_111907	1.0
KS_111908	1.0
KS_111909	1.0
KS_111910	1.0
KS_111911	1.0
KS_111912	1.0
KS_111913	1.0
KS_111914	1.0
KS_111915	1.0
KS_111916	1.0
KS_111917	1.0
KS_111918	1.0
KS_111919	1.0
KS_111920	1.0
KS_111921	1.0
KS_111922	1.0
KS_111923	1.0
KS_111924	1.0
KS_111925	1.0
KS_111926	1.0
KS_111927	1.0
KS_111928	1.0
KS_111929	1.0
KS_111930	1.0
KS_111931	1.0
KS_111932	1.0
KS_111933	1.0
KS_111934	1.0
KS_111935	1.0
KS_111936	1.0
KS_111937	1.0
KS_111938	1.0
KS_111939	1.0
KS_111940	1.0
KS_111941	1.0
KS_111942	1.0
KS_111943	1.0
KS_111944	1.0
KS_111945	1.0
KS_111946	1.0
KS_111947	0.0
KS_111948	1.0
KS_111949	1.0
KS_111950	1.0
KS_111951	1.0
KS_111952	1.0
KS_111953	1.0
KS_111954	1.0
KS_111955	0.0
KS_111956	1.0
KS_111957	1.0
KS_111958	1.0
KS_111959	1.0
KS_111960	1.0
KS_111961	1.0
KS_111962	1.0
KS_111963	1.0
KS_111964	1.0
KS_111965	1.0
KS_111966	1.0
KS_111967	1.0
KS_111968	1.0
KS_111969	1.0
KS_111970	1.0
KS_111971	1.0
KS_111972	1.0
KS_111973	1.0
KS_111974	1.0
KS_111975	1.0
KS_111976	0.0
KS_111977	1.0
KS_111978	1.0
KS_111979	1.0
KS_111980	1.0
KS_111981	0.0
KS_111982	1.0
KS_111983	1.0
KS_111984	1.0
KS_111985	1.0
KS_111986	1.0
KS_111987	1.0
KS_111988	1.0
KS_111989	1.0
KS_111990	0.0
KS_111991	1.0
KS_111992	1.0
KS_111993	1.0
KS_111994	1.0
KS_111995	0.0
KS_111996	1.0
KS_111997	1.0
KS_111998	1.0
KS_111999	1.0
KS_112000	1.0
KS_112001	1.0
KS_112002	1.0
KS_112003	1.0
KS_112004	1.0
KS_112005	0.0
KS_112006	1.0
KS_112007	1.0
KS_112008	1.0
KS_112009	1.0
KS_112010	1.0
KS_112011	1.0
KS_112012	1.0
KS_112013	1.0
KS_112014	1.0
KS_112015	1.0
KS_112016	1.0
KS_112017	1.0
KS_112018	1.0
KS_112019	1.0
KS_112020	0.0
KS_112021	1.0
KS_112022	1.0
KS_112023	1.0
KS_112024	1.0
KS_112025	1.0
KS_112026	1.0
KS_112027	1.0
KS_112028	1.0
KS_112029	1.0
KS_112030	1.0
KS_112031	1.0
KS_112032	1.0
KS_112033	1.0
KS_112034	1.0
KS_112035	1.0
KS_112036	1.0
KS_112037	1.0
KS_112038	1.0
KS_112039	1.0
KS_112040	1.0
KS_112041	1.0
KS_112042	1.0
KS_112043	1.0
KS_112044	1.0
KS_112045	1.0
KS_112046	1.0
KS_112047	1.0
KS_112048	1.0
KS_112049	1.0
KS_112050	1.0
KS_112051	1.0
KS_112052	1.0
KS_112053	1.0
KS_112054	1.0
KS_112055	1.0
KS_112056	1.0
KS_112057	1.0
KS_112058	1.0
KS_112059	1.0
KS_112060	1.0
KS_112061	1.0
KS_112062	1.0
KS_112063	1.0
KS_112064	1.0
KS_112065	1.0
KS_112066	1.0
KS_112067	0.0
KS_112068	1.0
KS_112069	1.0
KS_112070	1.0
KS_112071	1.0
KS_112072	1.0
KS_112073	1.0
KS_112074	1.0
KS_112075	1.0
KS_112076	1.0
KS_112077	1.0
KS_112078	1.0
KS_112079	1.0
KS_112080	1.0
KS_112081	1.0
KS_112082	1.0
KS_112083	1.0
KS_112084	1.0
KS_112085	1.0
KS_112086	1.0
KS_112087	1.0
KS_112088	1.0
KS_112089	1.0
KS_112090	1.0
KS_112091	1.0
KS_112092	1.0
KS_112093	1.0
KS_112094	1.0
KS_112095	1.0
KS_112096	1.0
KS_112097	1.0
KS_112098	1.0
KS_112099	1.0
KS_112100	1.0
KS_112101	0.0
KS_112102	1.0
KS_112103	0.0
KS_112104	1.0
KS_112105	1.0
KS_112106	1.0
KS_112107	1.0
KS_112108	1.0
KS_112109	1.0
KS_112110	1.0
KS_112111	1.0
KS_112112	1.0
KS_112113	1.0
KS_112114	1.0
KS_112115	1.0
KS_112116	1.0
KS_112117	1.0
KS_112118	1.0
KS_112119	1.0
KS_112120	1.0
KS_112121	1.0
KS_112122	1.0
KS_112123	1.0
KS_112124	1.0
KS_112125	1.0
KS_112126	1.0
KS_112127	1.0
KS_112128	0.0
KS_112129	1.0
KS_112130	1.0
KS_112131	1.0
KS_112132	0.0
KS_112133	0.0
KS_112134	1.0
KS_112135	0.0
KS_112136	1.0
KS_112137	1.0
KS_112138	1.0
KS_112139	1.0
KS_112140	1.0
KS_112141	1.0
KS_112142	1.0
KS_112143	1.0
KS_112144	1.0
KS_112145	1.0
KS_112146	1.0
KS_112147	1.0
KS_112148	1.0
KS_112149	0.0
KS_112150	1.0
KS_112151	1.0
KS_112152	1.0
KS_112153	1.0
KS_112154	1.0
KS_112155	1.0
KS_112156	1.0
KS_112157	1.0
KS_112158	1.0
KS_112159	1.0
KS_112160	1.0
KS_112161	0.0
KS_112162	1.0
KS_112163	1.0
KS_112164	1.0
KS_112165	1.0
KS_112166	1.0
KS_112167	1.0
KS_112168	1.0
KS_112169	1.0
KS_112170	1.0
KS_112171	1.0
KS_112172	1.0
KS_112173	0.0
KS_112174	1.0
KS_112175	1.0
KS_112176	1.0
KS_112177	1.0
KS_112178	1.0
KS_112179	1.0
KS_112180	1.0
KS_112181	1.0
KS_112182	1.0
KS_112183	1.0
KS_112184	1.0
KS_112185	1.0
KS_112186	1.0
KS_112187	1.0
KS_112188	1.0
KS_112189	1.0
KS_112190	1.0
KS_112191	1.0
KS_112192	1.0
KS_112193	0.0
KS_112194	1.0
KS_112195	1.0
KS_112196	1.0
KS_112197	1.0
KS_112198	0.0
KS_112199	1.0
KS_112200	0.0
KS_112201	1.0
KS_112202	1.0
KS_112203	1.0
KS_112204	1.0
KS_112205	1.0
KS_112206	0.0
KS_112207	1.0
KS_112208	1.0
KS_112209	1.0
KS_112210	1.0
KS_112211	1.0
KS_112212	1.0
KS_112213	1.0
KS_112214	0.0
KS_112215	1.0
KS_112216	1.0
KS_112217	0.0
KS_112218	1.0
KS_112219	1.0
KS_112220	1.0
KS_112221	1.0
KS_112222	1.0
KS_112223	1.0
KS_112224	1.0
KS_112225	1.0
KS_112226	0.0
KS_112227	1.0
KS_112228	1.0
KS_112229	1.0
KS_112230	1.0
KS_112231	0.0
KS_112232	1.0
KS_112233	1.0
KS_112234	1.0
KS_112235	1.0
KS_112236	1.0
KS_112237	1.0
KS_112238	1.0
KS_112239	1.0
KS_112240	1.0
KS_112241	1.0
KS_112242	1.0
KS_112243	1.0
KS_112244	1.0
KS_112245	1.0
KS_112246	1.0
KS_112247	1.0
KS_112248	1.0
KS_112249	1.0
KS_112250	0.0
KS_112251	1.0
KS_112252	0.0
KS_112253	0.0
KS_112254	1.0
KS_112255	1.0
KS_112256	0.0
KS_112257	0.0
KS_112258	0.0
KS_112259	0.0
KS_112260	1.0
KS_112261	0.0
KS_112262	1.0
KS_112263	1.0
KS_112264	1.0
KS_112265	1.0
KS_112266	1.0
KS_112267	0.0
KS_112268	0.0
KS_112269	1.0
KS_112270	1.0
KS_112271	0.0
KS_112272	1.0
KS_112273	1.0
KS_112274	1.0
KS_112275	0.0
KS_112276	1.0
KS_112277	1.0
KS_112278	1.0
KS_112279	0.0
KS_112280	1.0
KS_112281	1.0
KS_112282	0.0
KS_112283	1.0
KS_112284	1.0
KS_112285	1.0
KS_112286	1.0
KS_112287	0.0
KS_112288	1.0
KS_112289	1.0
KS_112290	0.0
KS_112291	0.0
KS_112292	1.0
KS_112293	1.0
KS_112294	1.0
KS_112295	0.0
KS_112296	1.0
KS_112297	1.0
KS_112298	0.0
KS_112299	1.0
KS_112300	0.0
KS_112301	1.0
KS_112302	0.0
KS_112303	1.0
KS_112304	0.0
KS_112305	0.0
KS_112306	1.0
KS_112307	1.0
KS_112308	0.0
KS_112309	0.0
KS_112310	1.0
KS_112311	1.0
KS_112312	1.0
KS_112313	1.0
KS_112314	1.0
KS_112315	1.0
KS_112316	1.0
KS_112317	1.0
KS_112318	1.0
KS_112319	1.0
KS_112320	1.0
KS_112321	1.0
KS_112322	0.0
KS_112323	1.0
KS_112324	0.0
KS_112325	0.0
KS_112326	0.0
KS_112327	1.0
KS_112328	1.0
KS_112329	1.0
KS_112330	0.0
KS_112331	1.0
KS_112332	1.0
KS_112333	1.0
KS_112334	1.0
KS_112335	0.0
KS_112336	1.0
KS_112337	0.0
KS_112338	1.0
KS_112339	1.0
KS_112340	0.0
KS_112341	1.0
KS_112342	1.0
KS_112343	1.0
KS_112344	1.0
KS_112345	1.0
KS_112346	1.0
KS_112347	1.0
KS_112348	1.0
KS_112349	1.0
KS_112350	1.0
KS_112351	1.0
KS_112352	1.0
KS_112353	1.0
KS_112354	1.0
KS_112355	1.0
KS_112356	0.0
KS_112357	1.0
KS_112358	1.0
KS_112359	0.0
KS_112360	1.0
KS_112361	1.0
KS_112362	1.0
KS_112363	1.0
KS_112364	0.0
KS_112365	1.0
KS_112366	1.0
KS_112367	1.0
KS_112368	1.0
KS_112369	1.0
KS_112370	1.0
KS_112371	1.0
KS_112372	0.0
KS_112373	1.0
KS_112374	1.0
KS_112375	0.0
KS_112376	0.0
KS_112377	0.0
KS_112378	1.0
KS_112379	1.0
KS_112380	0.0
KS_112381	0.0
KS_112382	1.0
KS_112383	1.0
KS_112384	0.0
KS_112385	1.0
KS_112386	1.0
KS_112387	1.0
KS_112388	1.0
KS_112389	1.0
KS_112390	1.0
KS_112391	0.0
KS_112392	0.0
KS_112393	1.0
KS_112394	1.0
KS_112395	1.0
KS_112396	0.0
KS_112397	1.0
KS_112398	0.0
KS_112399	1.0
KS_112400	1.0
KS_112401	1.0
KS_112402	1.0
KS_112403	1.0
KS_112404	1.0
KS_112405	1.0
KS_112406	0.0
KS_112407	0.0
KS_112408	1.0
KS_112409	1.0
KS_112410	1.0
KS_112411	1.0
KS_112412	1.0
KS_112413	1.0
KS_112414	1.0
KS_112415	1.0
KS_112416	1.0
KS_112417	1.0
KS_112418	0.0
KS_112419	1.0
KS_112420	0.0
KS_112421	1.0
KS_112422	1.0
KS_112423	0.0
KS_112424	1.0
KS_112425	1.0
KS_112426	1.0
KS_112427	1.0
KS_112428	1.0
KS_112429	1.0
KS_112430	1.0
KS_112431	1.0
KS_112432	1.0
KS_112433	0.0
KS_112434	1.0
KS_112435	1.0
KS_112436	1.0
KS_112437	1.0
KS_112438	1.0
KS_112439	0.0
KS_112440	1.0
KS_112441	1.0
KS_112442	1.0
KS_112443	1.0
KS_112444	1.0
KS_112445	0.0
KS_112446	1.0
KS_112447	1.0
KS_112448	1.0
KS_112449	0.0
KS_112450	1.0
KS_112451	1.0
KS_112452	1.0
KS_112453	1.0
KS_112454	1.0
KS_112455	1.0
KS_112456	1.0
KS_112457	1.0
KS_112458	1.0
KS_112459	1.0
KS_112460	1.0
KS_112461	0.0
KS_112462	1.0
KS_112463	1.0
KS_112464	1.0
KS_112465	1.0
KS_112466	1.0
KS_112467	0.0
KS_112468	1.0
KS_112469	1.0
KS_112470	1.0
KS_112471	1.0
KS_112472	0.0
KS_112473	1.0
KS_112474	1.0
KS_112475	1.0
KS_112476	1.0
KS_112477	1.0
KS_112478	1.0
KS_112479	1.0
KS_112480	1.0
KS_112481	1.0
KS_112482	1.0
KS_112483	1.0
KS_112484	1.0
KS_112485	1.0
KS_112486	1.0
KS_112487	1.0
KS_112488	1.0
KS_112489	1.0
KS_112490	1.0
KS_112491	1.0
KS_112492	0.0
KS_112493	1.0
KS_112494	1.0
KS_112495	0.0
KS_112496	1.0
KS_112497	1.0
KS_112498	1.0
KS_112499	1.0
KS_112500	1.0
KS_112501	0.0
KS_112502	1.0
KS_112503	1.0
KS_112504	1.0
KS_112505	1.0
KS_112506	0.0
KS_112507	1.0
KS_112508	1.0
KS_112509	1.0
KS_112510	1.0
KS_112511	1.0
KS_112512	1.0
KS_112513	1.0
KS_112514	1.0
KS_112515	1.0
KS_112516	1.0
KS_112517	1.0
KS_112518	0.0
KS_112519	1.0
KS_112520	1.0
KS_112521	1.0
KS_112522	1.0
KS_112523	1.0
KS_112524	1.0
KS_112525	1.0
KS_112526	1.0
KS_112527	1.0
KS_112528	1.0
KS_112529	1.0
KS_112530	1.0
KS_112531	1.0
KS_112532	1.0
KS_112533	1.0
KS_112534	1.0
KS_112535	1.0
KS_112536	1.0
KS_112537	1.0
KS_112538	1.0
KS_112539	0.0
KS_112540	1.0
KS_112541	0.0
KS_112542	1.0
KS_112543	0.0
KS_112544	1.0
KS_112545	1.0
KS_112546	1.0
KS_112547	0.0
KS_112548	1.0
KS_112549	1.0
KS_112550	1.0
KS_112551	0.0
KS_112552	0.0
KS_112553	1.0
KS_112554	0.0
KS_112555	1.0
KS_112556	0.0
KS_112557	1.0
KS_112558	1.0
KS_112559	1.0
KS_112560	1.0
KS_112561	1.0
KS_112562	1.0
KS_112563	0.0
KS_112564	1.0
KS_112565	0.0
KS_112566	1.0
KS_112567	1.0
KS_112568	1.0
KS_112569	1.0
KS_112570	0.0
KS_112571	1.0
KS_112572	1.0
KS_112573	1.0
KS_112574	1.0
KS_112575	1.0
KS_112576	1.0
KS_112577	1.0
KS_112578	1.0
KS_112579	1.0
KS_112580	0.0
KS_112581	1.0
KS_112582	1.0
KS_112583	0.0
KS_112584	1.0
KS_112585	1.0
KS_112586	0.0
KS_112587	1.0
KS_112588	1.0
KS_112589	1.0
KS_112590	1.0
KS_112591	1.0
KS_112592	1.0
KS_112593	1.0
KS_112594	1.0
KS_112595	1.0
KS_112596	1.0
KS_112597	0.0
KS_112598	1.0
KS_112599	1.0
KS_112600	1.0
KS_112601	1.0
KS_112602	0.0
KS_112603	0.0
KS_112604	1.0
KS_112605	1.0
KS_112606	1.0
KS_112607	1.0
KS_112608	0.0
KS_112609	1.0
KS_112610	1.0
KS_112611	1.0
KS_112612	1.0
KS_112613	1.0
KS_112614	1.0
KS_112615	1.0
KS_112616	1.0
KS_112617	1.0
KS_112618	1.0
KS_112619	1.0
KS_112620	1.0
KS_112621	0.0
KS_112622	1.0
KS_112623	1.0
KS_112624	1.0
KS_112625	1.0
KS_112626	1.0
KS_112627	1.0
KS_112628	1.0
KS_112629	1.0
KS_112630	1.0
KS_112631	1.0
KS_112632	1.0
KS_112633	1.0
KS_112634	1.0
KS_112635	1.0
KS_112636	1.0
KS_112637	1.0
KS_112638	1.0
KS_112639	1.0
KS_112640	1.0
KS_112641	1.0
KS_112642	1.0
KS_112643	1.0
KS_112644	1.0
KS_112645	1.0
KS_112646	1.0
KS_112647	1.0
KS_112648	1.0
KS_112649	0.0
KS_112650	1.0
KS_112651	1.0
KS_112652	1.0
KS_112653	1.0
KS_112654	1.0
KS_112655	1.0
KS_112656	1.0
KS_112657	1.0
KS_112658	1.0
KS_112659	1.0
KS_112660	1.0
KS_112661	0.0
KS_112662	1.0
KS_112663	0.0
KS_112664	0.0
KS_112665	1.0
KS_112666	1.0
KS_112667	1.0
KS_112668	1.0
KS_112669	0.0
KS_112670	1.0
KS_112671	1.0
KS_112672	1.0
KS_112673	0.0
KS_112674	1.0
KS_112675	1.0
KS_112676	1.0
KS_112677	0.0
KS_112678	1.0
KS_112679	0.0
KS_112680	0.0
KS_112681	1.0
KS_112682	0.0
KS_112683	1.0
KS_112684	1.0
KS_112685	1.0
KS_112686	1.0
KS_112687	1.0
KS_112688	1.0
KS_112689	1.0
KS_112690	1.0
KS_112691	0.0
KS_112692	0.0
KS_112693	1.0
KS_112694	1.0
KS_112695	1.0
KS_112696	1.0
KS_112697	1.0
KS_112698	1.0
KS_112699	1.0
KS_112700	0.0
KS_112701	1.0
KS_112702	1.0
KS_112703	0.0
KS_112704	1.0
KS_112705	1.0
KS_112706	1.0
KS_112707	1.0
KS_112708	1.0
KS_112709	1.0
KS_112710	1.0
KS_112711	1.0
KS_112712	1.0
KS_112713	1.0
KS_112714	1.0
KS_112715	1.0
KS_112716	1.0
KS_112717	1.0
KS_112718	1.0
KS_112719	1.0
KS_112720	1.0
KS_112721	1.0
KS_112722	1.0
KS_112723	1.0
KS_112724	1.0
KS_112725	1.0
KS_112726	1.0
KS_112727	1.0
KS_112728	1.0
KS_112729	1.0
KS_112730	1.0
KS_112731	1.0
KS_112732	1.0
KS_112733	1.0
KS_112734	1.0
KS_112735	1.0
KS_112736	1.0
KS_112737	1.0
KS_112738	1.0
KS_112739	1.0
KS_112740	1.0
KS_112741	1.0
KS_112742	1.0
KS_112743	1.0
KS_112744	1.0
KS_112745	1.0
KS_112746	1.0
KS_112747	1.0
KS_112748	1.0
KS_112749	0.0
KS_112750	1.0
KS_112751	1.0
KS_112752	1.0
KS_112753	1.0
KS_112754	1.0
KS_112755	1.0
KS_112756	1.0
KS_112757	1.0
KS_112758	1.0
KS_112759	1.0
KS_112760	0.0
KS_112761	1.0
KS_112762	1.0
KS_112763	1.0
KS_112764	0.0
KS_112765	0.0
KS_112766	1.0
KS_112767	1.0
KS_112768	1.0
KS_112769	0.0
KS_112770	0.0
KS_112771	1.0
KS_112772	1.0
KS_112773	1.0
KS_112774	1.0
KS_112775	1.0
KS_112776	0.0
KS_112777	1.0
KS_112778	1.0
KS_112779	1.0
KS_112780	1.0
KS_112781	1.0
KS_112782	1.0
KS_112783	0.0
KS_112784	0.0
KS_112785	0.0
KS_112786	1.0
KS_112787	1.0
KS_112788	1.0
KS_112789	1.0
KS_112790	0.0
KS_112791	1.0
KS_112792	0.0
KS_112793	1.0
KS_112794	0.0
KS_112795	1.0
KS_112796	1.0
KS_112797	1.0
KS_112798	1.0
KS_112799	0.0
KS_112800	1.0
KS_112801	1.0
KS_112802	0.0
KS_112803	1.0
KS_112804	1.0
KS_112805	1.0
KS_112806	1.0
KS_112807	1.0
KS_112808	1.0
KS_112809	1.0
KS_112810	1.0
KS_112811	1.0
KS_112812	1.0
KS_112813	1.0
KS_112814	1.0
KS_112815	1.0
KS_112816	1.0
KS_112817	0.0
KS_112818	1.0
KS_112819	0.0
KS_112820	1.0
KS_112821	1.0
KS_112822	1.0
KS_112823	1.0
KS_112824	1.0
KS_112825	1.0
KS_112826	1.0
KS_112827	1.0
KS_112828	1.0
KS_112829	1.0
KS_112830	1.0
KS_112831	0.0
KS_112832	1.0
KS_112833	1.0
KS_112834	0.0
KS_112835	1.0
KS_112836	1.0
KS_112837	1.0
KS_112838	1.0
KS_112839	1.0
KS_112840	1.0
KS_112841	1.0
KS_112842	0.0
KS_112843	1.0
KS_112844	1.0
KS_112845	1.0
KS_112846	1.0
KS_112847	1.0
KS_112848	1.0
KS_112849	1.0
KS_112850	1.0
KS_112851	1.0
KS_112852	1.0
KS_112853	1.0
KS_112854	1.0
KS_112855	1.0
KS_112856	1.0
KS_112857	1.0
KS_112858	1.0
KS_112859	1.0
KS_112860	1.0
KS_112861	1.0
KS_112862	1.0
KS_112863	1.0
KS_112864	1.0
KS_112865	1.0
KS_112866	1.0
KS_112867	1.0
KS_112868	1.0
KS_112869	1.0
KS_112870	1.0
KS_112871	1.0
KS_112872	1.0
KS_112873	1.0
KS_112874	1.0
KS_112875	1.0
KS_112876	1.0
KS_112877	1.0
KS_112878	1.0
KS_112879	1.0
KS_112880	0.0
KS_112881	1.0
KS_112882	1.0
KS_112883	0.0
KS_112884	1.0
KS_112885	1.0
KS_112886	1.0
KS_112887	0.0
KS_112888	1.0
KS_112889	1.0
KS_112890	1.0
KS_112891	1.0
KS_112892	1.0
KS_112893	1.0
KS_112894	1.0
KS_112895	1.0
KS_112896	0.0
KS_112897	0.0
KS_112898	1.0
KS_112899	1.0
KS_112900	1.0
KS_112901	1.0
KS_112902	1.0
KS_112903	1.0
KS_112904	1.0
KS_112905	1.0
KS_112906	1.0
KS_112907	1.0
KS_112908	1.0
KS_112909	1.0
KS_112910	1.0
KS_112911	0.0
KS_112912	1.0
KS_112913	1.0
KS_112914	1.0
KS_112915	1.0
KS_112916	1.0
KS_112917	1.0
KS_112918	1.0
KS_112919	1.0
KS_112920	1.0
KS_112921	1.0
KS_112922	1.0
KS_112923	1.0
KS_112924	1.0
KS_112925	1.0
KS_112926	1.0
KS_112927	1.0
KS_112928	1.0
KS_112929	0.0
KS_112930	1.0
KS_112931	1.0
KS_112932	1.0
KS_112933	0.0
KS_112934	1.0
KS_112935	1.0
KS_112936	1.0
KS_112937	1.0
KS_112938	0.0
KS_112939	1.0
KS_112940	1.0
KS_112941	1.0
KS_112942	1.0
KS_112943	1.0
KS_112944	1.0
KS_112945	1.0
KS_112946	1.0
KS_112947	1.0
KS_112948	1.0
KS_112949	1.0
KS_112950	1.0
KS_112951	1.0
KS_112952	1.0
KS_112953	1.0
KS_112954	1.0
KS_112955	1.0
KS_112956	1.0
KS_112957	1.0
KS_112958	1.0
KS_112959	1.0
KS_112960	1.0
KS_112961	1.0
KS_112962	1.0
KS_112963	0.0
KS_112964	1.0
KS_112965	1.0
KS_112966	1.0
KS_112967	1.0
KS_112968	1.0
KS_112969	1.0
KS_112970	1.0
KS_112971	1.0
KS_112972	1.0
KS_112973	1.0
KS_112974	1.0
KS_112975	1.0
KS_112976	1.0
KS_112977	1.0
KS_112978	1.0
KS_112979	1.0
KS_112980	0.0
KS_112981	1.0
KS_112982	1.0
KS_112983	1.0
KS_112984	1.0
KS_112985	1.0
KS_112986	1.0
KS_112987	1.0
KS_112988	1.0
KS_112989	1.0
KS_112990	0.0
KS_112991	1.0
KS_112992	1.0
KS_112993	1.0
KS_112994	0.0
KS_112995	1.0
KS_112996	1.0
KS_112997	0.0
KS_112998	1.0
KS_112999	0.0
KS_113000	0.0
KS_113001	1.0
KS_113002	0.0
KS_113003	1.0
KS_113004	0.0
KS_113005	0.0
KS_113006	1.0
KS_113007	1.0
KS_113008	1.0
KS_113009	1.0
KS_113010	1.0
KS_113011	1.0
KS_113012	1.0
KS_113013	1.0
KS_113014	0.0
KS_113015	1.0
KS_113016	1.0
KS_113017	1.0
KS_113018	1.0
KS_113019	1.0
KS_113020	1.0
KS_113021	1.0
KS_113022	1.0
KS_113023	1.0
KS_113024	0.0
KS_113025	1.0
KS_113026	1.0
KS_113027	1.0
KS_113028	1.0
KS_113029	1.0
KS_113030	1.0
KS_113031	0.0
KS_113032	1.0
KS_113033	1.0
KS_113034	1.0
KS_113035	1.0
KS_113036	1.0
KS_113037	0.0
KS_113038	1.0
KS_113039	1.0
KS_113040	1.0
KS_113041	1.0
KS_113042	1.0
KS_113043	1.0
KS_113044	1.0
KS_113045	1.0
KS_113046	1.0
KS_113047	1.0
KS_113048	1.0
KS_113049	1.0
KS_113050	0.0
KS_113051	1.0
KS_113052	1.0
KS_113053	1.0
KS_113054	1.0
KS_113055	1.0
KS_113056	1.0
KS_113057	1.0
KS_113058	1.0
KS_113059	1.0
KS_113060	1.0
KS_113061	1.0
KS_113062	0.0
KS_113063	1.0
KS_113064	1.0
KS_113065	1.0
KS_113066	1.0
KS_113067	1.0
KS_113068	1.0
KS_113069	1.0
KS_113070	1.0
KS_113071	1.0
KS_113072	1.0
KS_113073	1.0
KS_113074	1.0
KS_113075	1.0
KS_113076	1.0
KS_113077	1.0
KS_113078	1.0
KS_113079	1.0
KS_113080	1.0
KS_113081	0.0
KS_113082	0.0
KS_113083	1.0
KS_113084	1.0
KS_113085	1.0
KS_113086	1.0
KS_113087	1.0
KS_113088	1.0
KS_113089	0.0
KS_113090	1.0
KS_113091	1.0
KS_113092	1.0
KS_113093	1.0
KS_113094	1.0
KS_113095	1.0
KS_113096	1.0
KS_113097	0.0
KS_113098	1.0
KS_113099	1.0
KS_113100	1.0
KS_113101	1.0
KS_113102	1.0
KS_113103	1.0
KS_113104	1.0
KS_113105	1.0
KS_113106	0.0
KS_113107	1.0
KS_113108	1.0
KS_113109	1.0
KS_113110	1.0
KS_113111	1.0
KS_113112	1.0
KS_113113	1.0
KS_113114	1.0
KS_113115	1.0
KS_113116	1.0
KS_113117	1.0
KS_113118	0.0
KS_113119	0.0
KS_113120	1.0
KS_113121	1.0
KS_113122	1.0
KS_113123	1.0
KS_113124	1.0
KS_113125	1.0
KS_113126	1.0
KS_113127	1.0
KS_113128	1.0
KS_113129	1.0
KS_113130	1.0
KS_113131	1.0
KS_113132	1.0
KS_113133	1.0
KS_113134	1.0
KS_113135	1.0
KS_113136	1.0
KS_113137	1.0
KS_113138	1.0
KS_113139	1.0
KS_113140	1.0
KS_113141	1.0
KS_113142	1.0
KS_113143	0.0
KS_113144	1.0
KS_113145	1.0
KS_113146	1.0
KS_113147	1.0
KS_113148	1.0
KS_113149	1.0
KS_113150	1.0
KS_113151	0.0
KS_113152	1.0
KS_113153	0.0
KS_113154	1.0
KS_113155	1.0
KS_113156	1.0
KS_113157	1.0
KS_113158	1.0
KS_113159	1.0
KS_113160	1.0
KS_113161	1.0
KS_113162	1.0
KS_113163	0.0
KS_113164	1.0
KS_113165	1.0
KS_113166	1.0
KS_113167	0.0
KS_113168	0.0
KS_113169	1.0
KS_113170	1.0
KS_113171	0.0
KS_113172	1.0
KS_113173	1.0
KS_113174	1.0
KS_113175	1.0
KS_113176	1.0
KS_113177	1.0
KS_113178	1.0
KS_113179	1.0
